2021-06-01	39	B.1.1.7:0.384615,Q.3:0.102564,B.1.617.2:0.102564,B.1.526:0.076923,P.1.10:0.076923,AY.103:0.076923,P.1:0.051282,P.1.17:0.051282,B.1.637:0.025641,B.1.621:0.025641,B.1.1.519:0.025641
2021-06-02	45	B.1.1.7:0.400000,Q.3:0.088889,B.1.617.2:0.088889,B.1.526:0.066667,P.1.10:0.066667,AY.103:0.066667,P.1:0.044444,P.1.17:0.044444,B.1:0.044444,B.1.637:0.022222,B.1.621:0.022222,B.1.1.519:0.022222,B.1.427:0.022222
2021-06-03	49	B.1.1.7:0.408163,Q.3:0.081633,B.1.617.2:0.081633,B.1.526:0.061224,P.1.10:0.061224,AY.103:0.061224,P.1:0.040816,P.1.17:0.040816,B.1:0.040816,B.1.637:0.020408,B.1.621:0.020408,B.1.1.519:0.020408,B.1.427:0.020408,B.1.429:0.020408,AY.118:0.020408
2021-06-04	53	B.1.1.7:0.415094,Q.3:0.094340,B.1.617.2:0.075472,B.1.526:0.056604,P.1.10:0.056604,AY.103:0.056604,P.1:0.037736,P.1.17:0.037736,B.1:0.037736,B.1.637:0.018868,B.1.621:0.018868,B.1.1.519:0.018868,B.1.427:0.018868,B.1.429:0.018868,AY.118:0.018868,AY.26:0.018868
2021-06-05	58	B.1.1.7:0.413793,Q.3:0.086207,B.1.617.2:0.086207,B.1.526:0.051724,P.1.10:0.051724,AY.103:0.051724,B.1:0.051724,P.1:0.034483,P.1.17:0.034483,B.1.637:0.017241,B.1.621:0.017241,B.1.1.519:0.017241,B.1.427:0.017241,B.1.429:0.017241,AY.118:0.017241,AY.26:0.017241,P.1.13:0.017241
2021-06-06	59	B.1.1.7:0.406780,Q.3:0.084746,B.1.617.2:0.084746,B.1.526:0.050847,P.1.10:0.050847,AY.103:0.050847,B.1:0.050847,P.1:0.033898,P.1.17:0.033898,B.1.637:0.016949,B.1.621:0.016949,B.1.1.519:0.016949,B.1.427:0.016949,B.1.429:0.016949,AY.118:0.016949,AY.26:0.016949,P.1.13:0.016949,XB:0.016949
2021-06-07	74	B.1.1.7:0.418919,Q.3:0.067568,B.1.617.2:0.067568,P.1:0.054054,B.1.526:0.040541,P.1.10:0.040541,AY.103:0.040541,B.1:0.040541,AY.118:0.040541,A.2.5:0.040541,P.1.17:0.027027,B.1.637:0.013514,B.1.621:0.013514,B.1.1.519:0.013514,B.1.427:0.013514,B.1.429:0.013514,AY.26:0.013514,P.1.13:0.013514,XB:0.013514,AY.52:0.013514
2021-06-08	81	B.1.1.7:0.407407,Q.3:0.061728,B.1.617.2:0.061728,P.1:0.049383,AY.103:0.049383,AY.118:0.049383,B.1.526:0.037037,P.1.10:0.037037,B.1:0.037037,A.2.5:0.037037,P.1.17:0.024691,B.1.1.519:0.024691,AY.26:0.024691,B.1.637:0.012346,B.1.621:0.012346,B.1.427:0.012346,B.1.429:0.012346,P.1.13:0.012346,XB:0.012346,AY.52:0.012346,B.1.634:0.012346
2021-06-09	93	B.1.1.7:0.376344,B.1.617.2:0.107527,Q.3:0.064516,AY.118:0.064516,P.1:0.053763,AY.103:0.043011,B.1:0.043011,P.1.10:0.032258,A.2.5:0.032258,B.1.526:0.021505,P.1.17:0.021505,B.1.1.519:0.021505,AY.26:0.021505,B.1.637:0.010753,B.1.621:0.010753,B.1.427:0.010753,B.1.429:0.010753,P.1.13:0.010753,XB:0.010753,AY.52:0.010753,B.1.634:0.010753,AY.54:0.010753
2021-06-10	106	B.1.1.7:0.339623,B.1.617.2:0.103774,AY.118:0.066038,P.1:0.056604,B.1:0.056604,Q.3:0.047170,AY.103:0.037736,A.2.5:0.037736,AY.44:0.037736,B.1.526:0.018868,P.1.17:0.018868,P.1.10:0.018868,B.1.1.519:0.018868,AY.26:0.018868,AY.122:0.018868,B.1.621:0.009434,B.1.427:0.009434,B.1.429:0.009434,P.1.13:0.009434,XB:0.009434,AY.52:0.009434,B.1.634:0.009434,AY.54:0.009434,AY.25:0.009434,AY.105:0.009434,AY.20:0.009434
2021-06-11	113	B.1.1.7:0.327434,B.1.617.2:0.088496,AY.44:0.070796,AY.118:0.061947,B.1:0.053097,AY.26:0.044248,P.1:0.044248,AY.103:0.035398,Q.3:0.035398,A.2.5:0.035398,AY.122:0.026549,P.1.10:0.017699,B.1.1.519:0.017699,P.1.17:0.017699,AY.20:0.017699,B.1.621:0.008850,B.1.427:0.008850,B.1.429:0.008850,P.1.13:0.008850,XB:0.008850,AY.52:0.008850,B.1.634:0.008850,AY.54:0.008850,AY.25:0.008850,AY.105:0.008850,B.1.637:0.008850,AY.62:0.008850
2021-06-12	113	B.1.1.7:0.318584,B.1.617.2:0.079646,AY.44:0.070796,AY.118:0.061947,B.1:0.053097,AY.26:0.044248,P.1:0.044248,AY.122:0.044248,AY.103:0.035398,Q.3:0.035398,A.2.5:0.035398,P.1.10:0.017699,B.1.1.519:0.017699,P.1.17:0.017699,AY.20:0.017699,B.1.621:0.008850,B.1.427:0.008850,B.1.429:0.008850,P.1.13:0.008850,XB:0.008850,AY.52:0.008850,B.1.634:0.008850,AY.54:0.008850,AY.25:0.008850,AY.105:0.008850,B.1.637:0.008850,AY.62:0.008850
2021-06-13	120	B.1.1.7:0.316667,B.1.617.2:0.075000,AY.26:0.075000,AY.44:0.075000,AY.118:0.058333,B.1:0.050000,P.1:0.041667,AY.122:0.041667,AY.103:0.033333,Q.3:0.033333,A.2.5:0.033333,AY.25:0.025000,B.1.1.519:0.016667,P.1.17:0.016667,AY.20:0.016667,B.1.427:0.008333,B.1.429:0.008333,P.1.13:0.008333,XB:0.008333,AY.52:0.008333,B.1.634:0.008333,AY.54:0.008333,AY.105:0.008333,B.1.637:0.008333,AY.62:0.008333,AY.2:0.008333
2021-06-14	130	B.1.1.7:0.307692,AY.26:0.084615,AY.44:0.069231,B.1.617.2:0.061538,AY.118:0.053846,B.1:0.046154,Q.3:0.038462,P.1:0.038462,A.2.5:0.038462,AY.122:0.038462,AY.25:0.030769,AY.3:0.030769,AY.103:0.023077,B.1.1.519:0.015385,P.1.17:0.015385,AY.52:0.015385,AY.20:0.015385,B.1.427:0.007692,B.1.429:0.007692,P.1.13:0.007692,XB:0.007692,B.1.634:0.007692,AY.54:0.007692,AY.105:0.007692,B.1.637:0.007692,AY.62:0.007692,AY.2:0.007692
2021-06-15	139	B.1.1.7:0.266187,AY.26:0.115108,AY.44:0.064748,B.1.617.2:0.057554,AY.118:0.050360,P.1:0.050360,AY.122:0.050360,B.1:0.043165,A.2.5:0.035971,Q.3:0.028777,AY.25:0.028777,AY.3:0.028777,AY.103:0.021583,AY.62:0.021583,B.1.1.519:0.014388,P.1.17:0.014388,XB:0.014388,AY.52:0.014388,AY.20:0.014388,B.1.427:0.007194,B.1.429:0.007194,P.1.13:0.007194,B.1.634:0.007194,AY.54:0.007194,AY.105:0.007194,B.1.637:0.007194,AY.2:0.007194,AY.75:0.007194
2021-06-16	156	B.1.1.7:0.243590,AY.26:0.115385,AY.44:0.070513,P.1:0.064103,AY.118:0.051282,B.1.617.2:0.044872,A.2.5:0.044872,AY.122:0.044872,B.1:0.038462,Q.3:0.032051,AY.25:0.032051,AY.62:0.032051,AY.3:0.025641,AY.103:0.019231,AY.20:0.019231,XB:0.012821,AY.52:0.012821,AY.54:0.012821,AY.35:0.012821,B.1.427:0.006410,B.1.429:0.006410,P.1.13:0.006410,B.1.1.519:0.006410,B.1.634:0.006410,AY.105:0.006410,B.1.637:0.006410,P.1.17:0.006410,AY.2:0.006410,AY.75:0.006410,C.37:0.006410
2021-06-17	164	B.1.1.7:0.219512,AY.26:0.121951,AY.44:0.073171,P.1:0.067073,A.2.5:0.054878,AY.118:0.048780,B.1.617.2:0.048780,AY.122:0.042683,AY.62:0.036585,Q.3:0.030488,AY.25:0.030488,B.1:0.024390,AY.103:0.024390,AY.3:0.024390,AY.20:0.018293,XB:0.012195,AY.52:0.012195,AY.54:0.012195,P.1.17:0.012195,AY.75:0.012195,AY.35:0.012195,B.1.429:0.006098,P.1.13:0.006098,B.1.1.519:0.006098,B.1.634:0.006098,AY.105:0.006098,B.1.637:0.006098,AY.2:0.006098,C.37:0.006098,B.1.631:0.006098,AY.13:0.006098
2021-06-18	175	B.1.1.7:0.211429,AY.26:0.137143,AY.44:0.074286,P.1:0.068571,A.2.5:0.051429,B.1.617.2:0.045714,AY.122:0.045714,AY.62:0.045714,AY.118:0.040000,Q.3:0.034286,AY.25:0.028571,B.1:0.022857,AY.103:0.022857,AY.3:0.022857,AY.20:0.017143,XB:0.011429,AY.52:0.011429,AY.54:0.011429,P.1.17:0.011429,AY.75:0.011429,AY.35:0.011429,P.1.13:0.005714,B.1.1.519:0.005714,B.1.634:0.005714,AY.105:0.005714,B.1.637:0.005714,AY.2:0.005714,C.37:0.005714,B.1.631:0.005714,AY.13:0.005714,P.1.10:0.005714,B.1.621:0.005714
2021-06-19	176	B.1.1.7:0.204545,AY.26:0.136364,AY.44:0.073864,P.1:0.068182,B.1.617.2:0.051136,A.2.5:0.051136,AY.118:0.045455,AY.122:0.045455,AY.62:0.045455,Q.3:0.028409,AY.25:0.028409,B.1:0.022727,AY.103:0.022727,AY.3:0.022727,AY.54:0.017045,AY.20:0.017045,XB:0.011364,AY.52:0.011364,P.1.17:0.011364,AY.75:0.011364,AY.35:0.011364,P.1.13:0.005682,B.1.1.519:0.005682,B.1.634:0.005682,AY.105:0.005682,B.1.637:0.005682,AY.2:0.005682,C.37:0.005682,B.1.631:0.005682,AY.13:0.005682,P.1.10:0.005682,B.1.621:0.005682
2021-06-20	178	B.1.1.7:0.202247,AY.26:0.134831,AY.44:0.078652,P.1:0.067416,A.2.5:0.050562,AY.118:0.044944,B.1.617.2:0.044944,AY.122:0.044944,AY.62:0.044944,Q.3:0.028090,AY.25:0.028090,AY.103:0.022472,AY.3:0.022472,AY.54:0.016854,B.1:0.016854,AY.20:0.016854,XB:0.011236,AY.52:0.011236,P.1.17:0.011236,AY.2:0.011236,AY.75:0.011236,AY.35:0.011236,AY.13:0.011236,P.1.10:0.011236,B.1.1.519:0.005618,B.1.634:0.005618,AY.105:0.005618,B.1.637:0.005618,C.37:0.005618,B.1.631:0.005618,B.1.621:0.005618,AY.46.4:0.005618
2021-06-21	194	B.1.1.7:0.201031,AY.26:0.144330,AY.44:0.092784,P.1:0.061856,AY.122:0.051546,A.2.5:0.046392,AY.118:0.041237,B.1.617.2:0.041237,AY.62:0.041237,Q.3:0.030928,AY.25:0.025773,AY.103:0.020619,AY.3:0.020619,AY.54:0.015464,B.1:0.015464,AY.20:0.015464,P.1.17:0.015464,AY.52:0.010309,AY.2:0.010309,AY.75:0.010309,AY.35:0.010309,AY.13:0.010309,P.1.10:0.010309,B.1.1.519:0.005155,B.1.634:0.005155,AY.105:0.005155,B.1.637:0.005155,XB:0.005155,C.37:0.005155,B.1.631:0.005155,B.1.621:0.005155,AY.46.4:0.005155,AY.67:0.005155,AY.45:0.005155
2021-06-22	196	B.1.1.7:0.178571,AY.26:0.153061,AY.44:0.102041,P.1:0.051020,AY.122:0.051020,AY.62:0.051020,B.1.617.2:0.040816,AY.118:0.035714,Q.3:0.030612,A.2.5:0.030612,AY.25:0.025510,AY.103:0.020408,AY.54:0.020408,AY.3:0.020408,B.1:0.015306,AY.20:0.015306,P.1.17:0.015306,AY.2:0.015306,AY.13:0.015306,P.1.10:0.015306,XB:0.010204,AY.75:0.010204,AY.35:0.010204,AY.67:0.010204,B.1.1.519:0.005102,B.1.634:0.005102,AY.105:0.005102,B.1.637:0.005102,AY.52:0.005102,C.37:0.005102,B.1.631:0.005102,B.1.621:0.005102,AY.46.4:0.005102,AY.45:0.005102,AY.39:0.005102
2021-06-23	201	B.1.1.7:0.174129,AY.26:0.169154,AY.44:0.114428,P.1:0.049751,AY.122:0.049751,AY.62:0.049751,B.1.617.2:0.044776,Q.3:0.034826,AY.118:0.029851,A.2.5:0.029851,AY.25:0.024876,AY.54:0.019900,AY.3:0.019900,B.1:0.014925,AY.20:0.014925,P.1.17:0.014925,AY.103:0.014925,AY.2:0.014925,AY.13:0.014925,P.1.10:0.014925,XB:0.009950,AY.75:0.009950,AY.35:0.009950,AY.67:0.009950,AY.105:0.004975,B.1.637:0.004975,AY.52:0.004975,C.37:0.004975,B.1.631:0.004975,B.1.621:0.004975,AY.46.4:0.004975,AY.45:0.004975,AY.39:0.004975
2021-06-24	195	AY.26:0.179487,B.1.1.7:0.169231,AY.44:0.128205,AY.62:0.061538,AY.122:0.051282,P.1:0.046154,AY.25:0.030769,A.2.5:0.030769,Q.3:0.025641,AY.118:0.020513,B.1.617.2:0.020513,AY.20:0.020513,AY.3:0.020513,P.1.17:0.015385,AY.103:0.015385,AY.2:0.015385,AY.54:0.015385,AY.13:0.015385,P.1.10:0.015385,AY.67:0.015385,B.1:0.010256,XB:0.010256,AY.75:0.010256,AY.35:0.010256,AY.105:0.005128,B.1.637:0.005128,AY.52:0.005128,C.37:0.005128,B.1.631:0.005128,B.1.621:0.005128,AY.46.4:0.005128,AY.45:0.005128,AY.39:0.005128
2021-06-25	191	AY.26:0.209424,B.1.1.7:0.157068,AY.44:0.125654,AY.62:0.062827,AY.122:0.041885,P.1:0.041885,AY.25:0.026178,Q.3:0.026178,A.2.5:0.026178,AY.103:0.020942,AY.3:0.020942,AY.20:0.015707,P.1.17:0.015707,AY.2:0.015707,AY.118:0.015707,AY.54:0.015707,B.1.617.2:0.015707,AY.13:0.015707,P.1.10:0.015707,AY.67:0.015707,AY.52:0.010471,XB:0.010471,AY.75:0.010471,AY.35:0.010471,B.1.621.1:0.010471,B.1.637:0.005236,C.37:0.005236,B.1.631:0.005236,B.1.621:0.005236,AY.46.4:0.005236,AY.45:0.005236,AY.39:0.005236,B.1.561:0.005236,B.1:0.005236
2021-06-26	184	AY.26:0.206522,B.1.1.7:0.163043,AY.44:0.108696,AY.62:0.065217,P.1:0.043478,AY.122:0.038043,Q.3:0.032609,AY.25:0.027174,A.2.5:0.027174,AY.103:0.021739,AY.3:0.021739,AY.67:0.021739,AY.2:0.016304,AY.118:0.016304,AY.54:0.016304,B.1.617.2:0.016304,AY.13:0.016304,P.1.10:0.016304,AY.52:0.010870,XB:0.010870,AY.75:0.010870,AY.35:0.010870,AY.20:0.010870,P.1.17:0.010870,B.1.621.1:0.010870,C.37:0.005435,B.1.631:0.005435,B.1.621:0.005435,AY.46.4:0.005435,AY.45:0.005435,AY.39:0.005435,B.1.561:0.005435,B.1:0.005435,AY.48:0.005435
2021-06-27	186	AY.26:0.209677,B.1.1.7:0.161290,AY.44:0.112903,AY.62:0.064516,P.1:0.043011,Q.3:0.032258,AY.25:0.026882,A.2.5:0.026882,AY.122:0.026882,AY.3:0.021505,P.1.17:0.021505,AY.13:0.021505,AY.67:0.021505,AY.2:0.016129,AY.103:0.016129,AY.118:0.016129,AY.54:0.016129,B.1.617.2:0.016129,P.1.10:0.016129,AY.52:0.010753,XB:0.010753,AY.75:0.010753,AY.35:0.010753,AY.20:0.010753,B.1.621.1:0.010753,C.37:0.005376,B.1.631:0.005376,B.1.621:0.005376,AY.46.4:0.005376,AY.45:0.005376,AY.39:0.005376,B.1.561:0.005376,B.1:0.005376,AY.48:0.005376
2021-06-28	192	AY.26:0.208333,B.1.1.7:0.145833,AY.44:0.104167,AY.62:0.062500,P.1:0.041667,AY.122:0.036458,Q.3:0.031250,AY.3:0.026042,A.2.5:0.026042,XB:0.026042,AY.103:0.020833,B.1.617.2:0.020833,P.1.17:0.020833,AY.13:0.020833,AY.67:0.020833,AY.25:0.015625,AY.118:0.015625,AY.54:0.015625,P.1.10:0.015625,AY.2:0.015625,B.1.621.1:0.015625,AY.52:0.010417,AY.75:0.010417,AY.35:0.010417,AY.20:0.010417,B.1.621:0.010417,C.37:0.005208,B.1.631:0.005208,AY.46.4:0.005208,AY.45:0.005208,AY.39:0.005208,B.1.561:0.005208,B.1:0.005208,AY.48:0.005208
