2021-06-01	28	B.1.1.7:0.321429,B.1.526:0.107143,Q.3:0.107143,P.1.10:0.107143,B.1.617.2:0.107143,P.1:0.071429,AY.103:0.071429,B.1.637:0.035714,P.1.17:0.035714,B.1.621:0.035714
2021-06-02	33	B.1.1.7:0.393939,Q.3:0.121212,B.1.526:0.090909,P.1.10:0.090909,B.1.617.2:0.090909,P.1:0.060606,AY.103:0.060606,B.1.637:0.030303,P.1.17:0.030303,B.1.621:0.030303
2021-06-03	39	B.1.1.7:0.384615,Q.3:0.102564,B.1.617.2:0.102564,B.1.526:0.076923,P.1.10:0.076923,AY.103:0.076923,P.1:0.051282,P.1.17:0.051282,B.1.637:0.025641,B.1.621:0.025641,B.1.1.519:0.025641
2021-06-04	45	B.1.1.7:0.400000,Q.3:0.088889,B.1.617.2:0.088889,B.1.526:0.066667,P.1.10:0.066667,AY.103:0.066667,P.1:0.044444,P.1.17:0.044444,B.1:0.044444,B.1.637:0.022222,B.1.621:0.022222,B.1.1.519:0.022222,B.1.427:0.022222
2021-06-05	49	B.1.1.7:0.408163,Q.3:0.081633,B.1.617.2:0.081633,B.1.526:0.061224,P.1.10:0.061224,AY.103:0.061224,P.1:0.040816,P.1.17:0.040816,B.1:0.040816,B.1.637:0.020408,B.1.621:0.020408,B.1.1.519:0.020408,B.1.427:0.020408,B.1.429:0.020408,AY.118:0.020408
2021-06-06	53	B.1.1.7:0.415094,Q.3:0.094340,B.1.617.2:0.075472,B.1.526:0.056604,P.1.10:0.056604,AY.103:0.056604,P.1:0.037736,P.1.17:0.037736,B.1:0.037736,B.1.637:0.018868,B.1.621:0.018868,B.1.1.519:0.018868,B.1.427:0.018868,B.1.429:0.018868,AY.118:0.018868,AY.26:0.018868
2021-06-07	53	B.1.1.7:0.396226,B.1.617.2:0.094340,Q.3:0.075472,P.1.10:0.056604,AY.103:0.056604,B.1:0.056604,P.1:0.037736,B.1.526:0.037736,P.1.17:0.037736,B.1.637:0.018868,B.1.621:0.018868,B.1.1.519:0.018868,B.1.427:0.018868,B.1.429:0.018868,AY.118:0.018868,AY.26:0.018868,P.1.13:0.018868
2021-06-08	48	B.1.1.7:0.395833,B.1.617.2:0.104167,Q.3:0.062500,AY.103:0.062500,B.1:0.062500,B.1.526:0.041667,P.1.17:0.041667,P.1.10:0.041667,P.1:0.020833,B.1.621:0.020833,B.1.1.519:0.020833,B.1.427:0.020833,B.1.429:0.020833,AY.118:0.020833,AY.26:0.020833,P.1.13:0.020833,XB:0.020833
2021-06-09	57	B.1.1.7:0.456140,B.1.617.2:0.070175,AY.103:0.052632,B.1:0.052632,AY.118:0.052632,A.2.5:0.052632,P.1.10:0.035088,Q.3:0.035088,P.1:0.035088,B.1.621:0.017544,B.1.1.519:0.017544,P.1.17:0.017544,B.1.427:0.017544,B.1.429:0.017544,AY.26:0.017544,P.1.13:0.017544,XB:0.017544,AY.52:0.017544
2021-06-10	59	B.1.1.7:0.423729,AY.118:0.067797,B.1.617.2:0.050847,AY.103:0.050847,B.1:0.050847,A.2.5:0.050847,P.1.10:0.033898,Q.3:0.033898,B.1.1.519:0.033898,AY.26:0.033898,P.1:0.033898,B.1.621:0.016949,P.1.17:0.016949,B.1.427:0.016949,B.1.429:0.016949,P.1.13:0.016949,XB:0.016949,AY.52:0.016949,B.1.634:0.016949
