2021-06-01	53	B.1.1.7:0.415094,Q.3:0.094340,B.1.617.2:0.075472,B.1.526:0.056604,P.1.10:0.056604,AY.103:0.056604,P.1:0.037736,P.1.17:0.037736,B.1:0.037736,B.1.637:0.018868,B.1.621:0.018868,B.1.1.519:0.018868,B.1.427:0.018868,B.1.429:0.018868,AY.118:0.018868,AY.26:0.018868
2021-06-02	58	B.1.1.7:0.413793,Q.3:0.086207,B.1.617.2:0.086207,B.1.526:0.051724,P.1.10:0.051724,AY.103:0.051724,B.1:0.051724,P.1:0.034483,P.1.17:0.034483,B.1.637:0.017241,B.1.621:0.017241,B.1.1.519:0.017241,B.1.427:0.017241,B.1.429:0.017241,AY.118:0.017241,AY.26:0.017241,P.1.13:0.017241
2021-06-03	59	B.1.1.7:0.406780,Q.3:0.084746,B.1.617.2:0.084746,B.1.526:0.050847,P.1.10:0.050847,AY.103:0.050847,B.1:0.050847,P.1:0.033898,P.1.17:0.033898,B.1.637:0.016949,B.1.621:0.016949,B.1.1.519:0.016949,B.1.427:0.016949,B.1.429:0.016949,AY.118:0.016949,AY.26:0.016949,P.1.13:0.016949,XB:0.016949
2021-06-04	74	B.1.1.7:0.418919,Q.3:0.067568,B.1.617.2:0.067568,P.1:0.054054,B.1.526:0.040541,P.1.10:0.040541,AY.103:0.040541,B.1:0.040541,AY.118:0.040541,A.2.5:0.040541,P.1.17:0.027027,B.1.637:0.013514,B.1.621:0.013514,B.1.1.519:0.013514,B.1.427:0.013514,B.1.429:0.013514,AY.26:0.013514,P.1.13:0.013514,XB:0.013514,AY.52:0.013514
2021-06-05	81	B.1.1.7:0.407407,Q.3:0.061728,B.1.617.2:0.061728,P.1:0.049383,AY.103:0.049383,AY.118:0.049383,B.1.526:0.037037,P.1.10:0.037037,B.1:0.037037,A.2.5:0.037037,P.1.17:0.024691,B.1.1.519:0.024691,AY.26:0.024691,B.1.637:0.012346,B.1.621:0.012346,B.1.427:0.012346,B.1.429:0.012346,P.1.13:0.012346,XB:0.012346,AY.52:0.012346,B.1.634:0.012346
2021-06-06	98	B.1.1.7:0.387755,B.1.617.2:0.102041,Q.3:0.071429,AY.118:0.061224,P.1:0.051020,AY.103:0.040816,B.1:0.040816,B.1.526:0.030612,P.1.10:0.030612,A.2.5:0.030612,P.1.17:0.020408,B.1.1.519:0.020408,AY.26:0.020408,B.1.637:0.010204,B.1.621:0.010204,B.1.427:0.010204,B.1.429:0.010204,P.1.13:0.010204,XB:0.010204,AY.52:0.010204,B.1.634:0.010204,AY.54:0.010204
2021-06-07	117	B.1.1.7:0.350427,B.1.617.2:0.094017,Q.3:0.059829,P.1:0.059829,AY.118:0.059829,B.1:0.051282,AY.103:0.034188,A.2.5:0.034188,AY.44:0.034188,B.1.526:0.025641,P.1.10:0.025641,P.1.17:0.017094,B.1.1.519:0.017094,AY.26:0.017094,AY.122:0.017094,B.1.637:0.008547,B.1.621:0.008547,B.1.427:0.008547,B.1.429:0.008547,P.1.13:0.008547,XB:0.008547,AY.52:0.008547,B.1.634:0.008547,AY.54:0.008547,AY.25:0.008547,AY.105:0.008547,AY.20:0.008547
2021-06-08	130	B.1.1.7:0.323077,B.1.617.2:0.084615,AY.44:0.061538,Q.3:0.053846,P.1:0.053846,AY.118:0.053846,B.1:0.046154,AY.26:0.038462,AY.103:0.030769,A.2.5:0.030769,B.1.526:0.023077,P.1.10:0.023077,P.1.17:0.023077,AY.122:0.023077,B.1.637:0.015385,B.1.1.519:0.015385,AY.20:0.015385,B.1.621:0.007692,B.1.427:0.007692,B.1.429:0.007692,P.1.13:0.007692,XB:0.007692,AY.52:0.007692,B.1.634:0.007692,AY.54:0.007692,AY.25:0.007692,AY.105:0.007692,AY.62:0.007692
2021-06-09	135	B.1.1.7:0.325926,B.1.617.2:0.081481,AY.44:0.059259,Q.3:0.051852,P.1:0.051852,AY.118:0.051852,B.1:0.044444,AY.103:0.037037,AY.26:0.037037,AY.122:0.037037,A.2.5:0.029630,B.1.526:0.022222,P.1.10:0.022222,P.1.17:0.022222,B.1.637:0.014815,B.1.1.519:0.014815,AY.20:0.014815,B.1.621:0.007407,B.1.427:0.007407,B.1.429:0.007407,P.1.13:0.007407,XB:0.007407,AY.52:0.007407,B.1.634:0.007407,AY.54:0.007407,AY.25:0.007407,AY.105:0.007407,AY.62:0.007407
2021-06-10	145	B.1.1.7:0.317241,B.1.617.2:0.075862,AY.26:0.062069,AY.44:0.062069,Q.3:0.048276,P.1:0.048276,AY.118:0.048276,B.1:0.041379,AY.103:0.034483,AY.122:0.034483,A.2.5:0.027586,B.1.526:0.020690,P.1.10:0.020690,P.1.17:0.020690,AY.25:0.020690,B.1.637:0.013793,B.1.1.519:0.013793,AY.20:0.013793,B.1.621:0.006897,B.1.427:0.006897,B.1.429:0.006897,P.1.13:0.006897,XB:0.006897,AY.52:0.006897,B.1.634:0.006897,AY.54:0.006897,AY.105:0.006897,AY.62:0.006897,AY.2:0.006897
