2021-06-01	11	B.1.1.7:0.454545,Q.3:0.181818,B.1.526:0.090909,P.1.10:0.090909,B.1.637:0.090909,P.1:0.090909
2021-06-02	17	B.1.1.7:0.294118,B.1.526:0.176471,Q.3:0.176471,P.1:0.117647,P.1.10:0.058824,B.1.637:0.058824,B.1.617.2:0.058824,P.1.17:0.058824
2021-06-03	17	B.1.1.7:0.294118,Q.3:0.117647,P.1:0.117647,B.1.526:0.117647,B.1.617.2:0.117647,P.1.10:0.058824,B.1.637:0.058824,P.1.17:0.058824,AY.103:0.058824
2021-06-04	14	B.1.1.7:0.214286,B.1.526:0.142857,B.1.617.2:0.142857,P.1.10:0.142857,P.1.17:0.071429,P.1:0.071429,Q.3:0.071429,AY.103:0.071429,B.1.621:0.071429
2021-06-05	11	B.1.1.7:0.363636,AY.103:0.181818,B.1.617.2:0.181818,P.1.10:0.181818,B.1.621:0.090909
2021-06-06	11	B.1.1.7:0.454545,P.1.10:0.181818,B.1.621:0.090909,B.1.617.2:0.090909,AY.103:0.090909,Q.3:0.090909
2021-06-07	14	B.1.1.7:0.500000,B.1.617.2:0.142857,AY.103:0.142857,Q.3:0.071429,B.1.1.519:0.071429,P.1.17:0.071429
2021-06-08	17	B.1.1.7:0.529412,B.1:0.117647,Q.3:0.058824,B.1.617.2:0.058824,AY.103:0.058824,B.1.1.519:0.058824,P.1.17:0.058824,B.1.427:0.058824
2021-06-09	16	B.1.1.7:0.437500,B.1:0.125000,B.1.617.2:0.062500,AY.103:0.062500,B.1.1.519:0.062500,P.1.17:0.062500,B.1.427:0.062500,B.1.429:0.062500,AY.118:0.062500
2021-06-10	14	B.1.1.7:0.500000,B.1:0.142857,B.1.427:0.071429,B.1.429:0.071429,AY.118:0.071429,AY.26:0.071429,Q.3:0.071429
2021-06-11	13	B.1.1.7:0.461538,B.1.429:0.076923,AY.118:0.076923,AY.26:0.076923,Q.3:0.076923,B.1.617.2:0.076923,P.1.13:0.076923,B.1:0.076923
2021-06-12	10	B.1.1.7:0.400000,AY.26:0.100000,Q.3:0.100000,B.1.617.2:0.100000,P.1.13:0.100000,B.1:0.100000,XB:0.100000
2021-06-13	21	B.1.1.7:0.428571,A.2.5:0.142857,AY.118:0.095238,P.1:0.095238,B.1.617.2:0.047619,P.1.13:0.047619,B.1:0.047619,XB:0.047619,AY.52:0.047619
2021-06-14	23	B.1.1.7:0.391304,AY.118:0.130435,A.2.5:0.130435,P.1:0.086957,XB:0.043478,AY.52:0.043478,AY.26:0.043478,AY.103:0.043478,B.1.1.519:0.043478,B.1.634:0.043478
2021-06-15	39	B.1.1.7:0.358974,AY.118:0.128205,B.1.617.2:0.128205,P.1:0.076923,A.2.5:0.076923,Q.3:0.051282,AY.52:0.025641,AY.26:0.025641,AY.103:0.025641,B.1.1.519:0.025641,B.1.634:0.025641,AY.54:0.025641,B.1:0.025641
2021-06-16	43	B.1.1.7:0.232558,B.1.617.2:0.139535,AY.118:0.093023,AY.44:0.093023,P.1:0.069767,B.1:0.069767,Q.3:0.046512,AY.122:0.046512,AY.26:0.023256,AY.103:0.023256,B.1.1.519:0.023256,B.1.634:0.023256,AY.54:0.023256,AY.25:0.023256,AY.105:0.023256,A.2.5:0.023256,AY.20:0.023256
2021-06-17	49	B.1.1.7:0.183673,AY.44:0.163265,B.1.617.2:0.122449,AY.118:0.061224,P.1:0.061224,B.1:0.061224,AY.122:0.061224,AY.26:0.061224,Q.3:0.040816,AY.20:0.040816,AY.54:0.020408,AY.25:0.020408,AY.105:0.020408,A.2.5:0.020408,B.1.637:0.020408,P.1.17:0.020408,AY.62:0.020408
2021-06-18	37	AY.44:0.216216,B.1.1.7:0.162162,AY.122:0.135135,AY.26:0.081081,B.1:0.054054,P.1:0.054054,AY.20:0.054054,AY.25:0.027027,AY.105:0.027027,AY.118:0.027027,A.2.5:0.027027,B.1.617.2:0.027027,B.1.637:0.027027,P.1.17:0.027027,AY.62:0.027027,AY.103:0.027027
2021-06-19	28	AY.26:0.250000,B.1.1.7:0.178571,AY.44:0.178571,AY.122:0.107143,AY.25:0.071429,AY.20:0.035714,B.1.637:0.035714,P.1.17:0.035714,AY.62:0.035714,AY.103:0.035714,AY.2:0.035714
2021-06-20	28	B.1.1.7:0.250000,AY.26:0.214286,AY.3:0.142857,AY.25:0.107143,AY.122:0.071429,AY.103:0.035714,AY.44:0.035714,AY.2:0.035714,AY.52:0.035714,Q.3:0.035714,A.2.5:0.035714
2021-06-21	37	AY.26:0.297297,B.1.1.7:0.162162,AY.3:0.108108,AY.25:0.081081,AY.122:0.054054,AY.62:0.054054,P.1:0.054054,AY.44:0.027027,AY.2:0.027027,AY.52:0.027027,Q.3:0.027027,A.2.5:0.027027,XB:0.027027,AY.75:0.027027
2021-06-22	50	AY.26:0.180000,B.1.1.7:0.140000,P.1:0.100000,AY.3:0.080000,AY.62:0.080000,A.2.5:0.060000,Q.3:0.040000,AY.25:0.040000,AY.122:0.040000,AY.44:0.040000,AY.35:0.040000,AY.52:0.020000,XB:0.020000,AY.75:0.020000,AY.103:0.020000,C.37:0.020000,AY.20:0.020000,AY.118:0.020000,AY.54:0.020000
