2021-06-01	22	B.1.1.7:0.363636,B.1.526:0.136364,Q.3:0.136364,P.1:0.090909,B.1.617.2:0.090909,P.1.10:0.045455,B.1.637:0.045455,P.1.17:0.045455,AY.103:0.045455
2021-06-02	25	B.1.1.7:0.320000,B.1.526:0.120000,Q.3:0.120000,P.1.10:0.120000,P.1:0.080000,B.1.617.2:0.080000,B.1.637:0.040000,P.1.17:0.040000,AY.103:0.040000,B.1.621:0.040000
2021-06-03	28	B.1.1.7:0.321429,B.1.526:0.107143,Q.3:0.107143,P.1.10:0.107143,B.1.617.2:0.107143,P.1:0.071429,AY.103:0.071429,B.1.637:0.035714,P.1.17:0.035714,B.1.621:0.035714
2021-06-04	33	B.1.1.7:0.393939,Q.3:0.121212,B.1.526:0.090909,P.1.10:0.090909,B.1.617.2:0.090909,P.1:0.060606,AY.103:0.060606,B.1.637:0.030303,P.1.17:0.030303,B.1.621:0.030303
2021-06-05	34	B.1.1.7:0.352941,B.1.617.2:0.117647,P.1.10:0.088235,Q.3:0.088235,AY.103:0.088235,P.1:0.058824,B.1.526:0.058824,P.1.17:0.058824,B.1.637:0.029412,B.1.621:0.029412,B.1.1.519:0.029412
2021-06-06	34	B.1.1.7:0.382353,B.1.617.2:0.117647,AY.103:0.088235,B.1.526:0.058824,P.1.17:0.058824,Q.3:0.058824,P.1.10:0.058824,B.1:0.058824,P.1:0.029412,B.1.621:0.029412,B.1.1.519:0.029412,B.1.427:0.029412
2021-06-07	32	B.1.1.7:0.468750,AY.103:0.093750,B.1.617.2:0.093750,P.1.10:0.062500,B.1:0.062500,B.1.621:0.031250,Q.3:0.031250,B.1.1.519:0.031250,P.1.17:0.031250,B.1.427:0.031250,B.1.429:0.031250,AY.118:0.031250
2021-06-08	31	B.1.1.7:0.451613,P.1.10:0.064516,B.1.617.2:0.064516,AY.103:0.064516,Q.3:0.064516,B.1:0.064516,B.1.621:0.032258,B.1.1.519:0.032258,P.1.17:0.032258,B.1.427:0.032258,B.1.429:0.032258,AY.118:0.032258,AY.26:0.032258
2021-06-09	33	B.1.1.7:0.484848,B.1.617.2:0.090909,B.1:0.090909,AY.103:0.060606,Q.3:0.060606,B.1.1.519:0.030303,P.1.17:0.030303,B.1.427:0.030303,B.1.429:0.030303,AY.118:0.030303,AY.26:0.030303,P.1.13:0.030303
2021-06-10	31	B.1.1.7:0.483871,B.1:0.096774,Q.3:0.064516,B.1.617.2:0.064516,AY.103:0.032258,B.1.1.519:0.032258,P.1.17:0.032258,B.1.427:0.032258,B.1.429:0.032258,AY.118:0.032258,AY.26:0.032258,P.1.13:0.032258,XB:0.032258
2021-06-11	41	B.1.1.7:0.439024,B.1:0.073171,AY.118:0.073171,A.2.5:0.073171,B.1.617.2:0.048780,P.1:0.048780,AY.103:0.024390,B.1.1.519:0.024390,P.1.17:0.024390,B.1.427:0.024390,B.1.429:0.024390,AY.26:0.024390,Q.3:0.024390,P.1.13:0.024390,XB:0.024390,AY.52:0.024390
2021-06-12	42	B.1.1.7:0.428571,AY.118:0.095238,B.1:0.071429,A.2.5:0.071429,AY.26:0.047619,P.1:0.047619,B.1.427:0.023810,B.1.429:0.023810,Q.3:0.023810,B.1.617.2:0.023810,P.1.13:0.023810,XB:0.023810,AY.52:0.023810,AY.103:0.023810,B.1.1.519:0.023810,B.1.634:0.023810
2021-06-13	53	B.1.1.7:0.377358,AY.118:0.113208,B.1.617.2:0.113208,Q.3:0.056604,P.1:0.056604,A.2.5:0.056604,AY.26:0.037736,B.1:0.037736,B.1.429:0.018868,P.1.13:0.018868,XB:0.018868,AY.52:0.018868,AY.103:0.018868,B.1.1.519:0.018868,B.1.634:0.018868,AY.54:0.018868
2021-06-14	68	B.1.1.7:0.308824,B.1.617.2:0.102941,AY.118:0.088235,P.1:0.073529,B.1:0.058824,A.2.5:0.058824,AY.44:0.058824,Q.3:0.044118,AY.26:0.029412,AY.122:0.029412,P.1.13:0.014706,XB:0.014706,AY.52:0.014706,AY.103:0.014706,B.1.1.519:0.014706,B.1.634:0.014706,AY.54:0.014706,AY.25:0.014706,AY.105:0.014706,AY.20:0.014706
2021-06-15	77	B.1.1.7:0.259740,AY.44:0.103896,B.1.617.2:0.090909,AY.118:0.077922,P.1:0.064935,B.1:0.051948,A.2.5:0.051948,AY.26:0.051948,AY.122:0.038961,Q.3:0.025974,AY.20:0.025974,P.1.13:0.012987,XB:0.012987,AY.52:0.012987,AY.103:0.012987,B.1.1.519:0.012987,B.1.634:0.012987,AY.54:0.012987,AY.25:0.012987,AY.105:0.012987,B.1.637:0.012987,P.1.17:0.012987,AY.62:0.012987
2021-06-16	77	B.1.1.7:0.259740,AY.44:0.103896,AY.118:0.077922,B.1.617.2:0.077922,P.1:0.064935,AY.122:0.064935,A.2.5:0.051948,AY.26:0.051948,B.1:0.038961,AY.103:0.025974,Q.3:0.025974,AY.20:0.025974,XB:0.012987,AY.52:0.012987,B.1.1.519:0.012987,B.1.634:0.012987,AY.54:0.012987,AY.25:0.012987,AY.105:0.012987,B.1.637:0.012987,P.1.17:0.012987,AY.62:0.012987
2021-06-17	86	B.1.1.7:0.255814,AY.44:0.104651,AY.26:0.093023,AY.118:0.069767,B.1.617.2:0.069767,P.1:0.058140,AY.122:0.058140,A.2.5:0.046512,B.1:0.034884,AY.25:0.034884,AY.103:0.023256,Q.3:0.023256,AY.20:0.023256,AY.52:0.011628,B.1.1.519:0.011628,B.1.634:0.011628,AY.54:0.011628,AY.105:0.011628,B.1.637:0.011628,P.1.17:0.011628,AY.62:0.011628,AY.2:0.011628
2021-06-18	84	B.1.1.7:0.214286,AY.26:0.119048,AY.44:0.107143,B.1.617.2:0.071429,AY.122:0.059524,AY.118:0.047619,AY.25:0.047619,AY.3:0.047619,P.1:0.035714,Q.3:0.035714,B.1:0.035714,AY.103:0.023810,A.2.5:0.023810,AY.20:0.023810,B.1.1.519:0.011905,B.1.634:0.011905,AY.54:0.011905,AY.105:0.011905,B.1.637:0.011905,P.1.17:0.011905,AY.62:0.011905,AY.2:0.011905,AY.52:0.011905
2021-06-19	91	B.1.1.7:0.186813,AY.26:0.153846,AY.44:0.098901,AY.122:0.076923,B.1.617.2:0.065934,P.1:0.054945,AY.25:0.043956,AY.3:0.043956,AY.118:0.032967,Q.3:0.032967,B.1:0.032967,AY.62:0.032967,A.2.5:0.021978,AY.20:0.021978,AY.54:0.010989,AY.105:0.010989,B.1.637:0.010989,P.1.17:0.010989,AY.103:0.010989,AY.2:0.010989,AY.52:0.010989,XB:0.010989,AY.75:0.010989
2021-06-20	97	AY.26:0.164948,B.1.1.7:0.154639,AY.44:0.113402,AY.122:0.072165,P.1:0.072165,AY.25:0.051546,AY.62:0.051546,A.2.5:0.041237,AY.3:0.041237,AY.20:0.030928,AY.118:0.020619,B.1:0.020619,AY.103:0.020619,Q.3:0.020619,AY.35:0.020619,AY.105:0.010309,B.1.617.2:0.010309,B.1.637:0.010309,P.1.17:0.010309,AY.2:0.010309,AY.52:0.010309,XB:0.010309,AY.75:0.010309,C.37:0.010309,AY.54:0.010309
2021-06-21	92	AY.26:0.195652,B.1.1.7:0.141304,AY.44:0.086957,AY.62:0.065217,P.1:0.065217,AY.122:0.054348,A.2.5:0.054348,AY.25:0.043478,AY.3:0.043478,AY.103:0.032609,AY.20:0.021739,P.1.17:0.021739,Q.3:0.021739,AY.75:0.021739,AY.35:0.021739,B.1.637:0.010870,AY.2:0.010870,AY.52:0.010870,XB:0.010870,C.37:0.010870,AY.118:0.010870,AY.54:0.010870,B.1.617.2:0.010870,B.1.631:0.010870,AY.13:0.010870
